"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"TITLE*OB*EB";"TITLE*OB*T_OTHER*EB";"42";"343";"0.0893747806696865";"NR: (Ho: C1 >= C2)";"-0.0294784580498866";"negligible";"0.121406476892857";"0.122314494559524";"0.000908017666666663";"0.760851861540476";"0.793038868021429";"0.00747915341837982"
"OB*S2R*CODE*EB";"OB*T_OTHER*S2R*CODE*EB";"42";"334";"0.0723751597606679";"NR: (Ho: C1 >= C2)";"-0.0408163265306122";"negligible";"0.115465281011905";"0.11676804037381";"0.00130275936190477";"0.756434745716667";"0.781652697559524";"0.0112826933818353"
"TITLE*T_OB*T_S2R";"TITLE*T_OB*T_OTHER*T_S2R";"42";"354";"0.113881033640382";"NR: (Ho: C1 >= C2)";"-0.0748299319727891";"negligible";"0.111095101704762";"0.111876910019048";"0.000781808314285717";"0.57182365725";"0.607643177928571";"0.00703728879391454"
"T_S2R*T_EB";"T_OTHER*T_S2R*T_EB";"42";"588";"0.95660395369373";"NR: (Ho: C1 >= C2)";"0.0589569160997732";"negligible";"0.0758438891761905";"0.0739460431857143";"-0.0018978459904762";"0.0511696264190476";"0.0489865495476191";"-0.0250230573760184"
"T_TITLE*CODE";"T_TITLE*T_OTHER*CODE";"42";"737";"0.999903094188085";"NR: (Ho: C1 >= C2)";"0.0759637188208617";"negligible";"0.0837543166190476";"0.0778689335071429";"-0.00588538311190476";"0.227814419054762";"0.150088716457143";"-0.0702696093703938"
"OB*T_TITLE*S2R";"OB*T_TITLE*T_OTHER*S2R";"42";"191";"0.000399866412408301";"R: (Ho: C1 >= C2)";"-0.054421768707483";"negligible";"0.109281921864286";"0.112685497778571";"0.00340357591428571";"0.591937582176191";"0.644645672126191";"0.0311449126829277"
"CODE*EB";"T_OTHER*CODE*EB";"42";"698";"0.999239390067487";"NR: (Ho: C1 >= C2)";"0.0963718820861678";"negligible";"0.0848445210095238";"0.0799690847738095";"-0.00487543623571428";"0.300347360833333";"0.229659953116667";"-0.0574631829811027"
"T_OB*S2R";"T_OB*T_OTHER*S2R";"42";"109";"2.19190337702457e-06";"R: (Ho: C1 >= C2)";"-0.111111111111111";"negligible";"0.0695624986880952";"0.0763191779071429";"0.00675667921904763";"-0.047471817647619";"0.0555631501928571";"0.0971310597875914"
"TITLE*OB*T_S2R*CODE*EB";"TITLE*OB*T_OTHER*T_S2R*CODE*EB";"42";"402";"0.271942649504126";"NR: (Ho: C1 >= C2)";"-0.0226757369614512";"negligible";"0.122146971754762";"0.12155865057381";"-0.000588321180952381";"0.81311422797381";"0.816997503321429";"-0.00481650238643305"
"T_OB*S2R*CODE*T_EB";"T_OB*T_OTHER*S2R*CODE*T_EB";"42";"334";"0.0723751597606679";"NR: (Ho: C1 >= C2)";"-0.0419501133786848";"negligible";"0.0899367395833333";"0.0911316416690476";"0.00119490208571429";"0.321563825797619";"0.328568038257143";"0.0132860285045927"
"T_OB*T_TITLE*EB";"T_OB*T_TITLE*T_OTHER*EB";"42";"189";"0.000360861513627242";"R: (Ho: C1 >= C2)";"-0.0827664399092971";"negligible";"0.078908384702381";"0.0855896111904762";"0.00668122648809523";"0.0998925438619048";"0.210142850861905";"0.0846706787028379"
"T_TITLE*EB";"T_TITLE*T_OTHER*EB";"42";"506";"0.752222197317678";"NR: (Ho: C1 >= C2)";"0.00793650793650794";"negligible";"0.0798884331666667";"0.0784763713285714";"-0.00141206183809524";"0.117081596140476";"0.124973526071429";"-0.0176754228631488"
"OB*EB";"OB*T_OTHER*EB";"42";"357";"0.121308961579416";"NR: (Ho: C1 >= C2)";"-0.0249433106575964";"negligible";"0.113986427242857";"0.115088997638095";"0.0011025703952381";"0.668536050116667";"0.689099257580952";"0.00967282177279747"
"T_TITLE*T_S2R*CODE";"T_TITLE*T_OTHER*T_S2R*CODE";"42";"565";"0.922251309380727";"NR: (Ho: C1 >= C2)";"0.0283446712018141";"negligible";"0.0865766982047619";"0.0834909602904762";"-0.00308573791428572";"0.275809285245238";"0.228340115111905";"-0.035641667772865"
"OB*T_TITLE*T_S2R*CODE*EB";"OB*T_TITLE*T_OTHER*T_S2R*CODE*EB";"42";"356";"0.118796847409385";"NR: (Ho: C1 >= C2)";"-0.0192743764172336";"negligible";"0.116075567464286";"0.11727022415";"0.00119465668571429";"0.740160616633333";"0.762038787535714";"0.0102920598349163"
"T_OB*T_TITLE*CODE*T_EB";"T_OB*T_TITLE*T_OTHER*CODE*T_EB";"42";"415";"0.327923465344611";"NR: (Ho: C1 >= C2)";"-0.0215419501133787";"negligible";"0.0880897521690476";"0.0876235571452381";"-0.000466195023809526";"0.291564934504762";"0.281621775740476";"-0.00529227307751849"
