"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"CODE";"CODE";"42";"0";"1";"NR: (Ho: C1 >= C2)";"0";"negligible";"0.0600383378428571";"0.0600383378428571";"0";"0.130420094666667";"0.130420094666667";"0"
"CODE+EB";"CODE*EB";"42";"466";"0.573613740003793";"NR: (Ho: C1 >= C2)";"-0.0124716553287982";"negligible";"0.061637836597619";"0.06597489465";"0.00433705805238096";"0.055140426702381";"0.246666008588095";"0.0703635671169629"
"CODE+T_EB";"CODE*T_EB";"42";"507";"0.756137601604678";"NR: (Ho: C1 >= C2)";"0.054421768707483";"negligible";"0.0621417653452381";"0.0638119204785714";"0.00167015513333333";"0.0656608187071429";"0.201687839097619";"0.0268765318148676"
"EB";"EB";"42";"0";"1";"NR: (Ho: C1 >= C2)";"0";"negligible";"0.0631213213833333";"0.0631213213833333";"0";"0.103803873180952";"0.103803873180952";"0"
"OB";"OB";"42";"0";"1";"NR: (Ho: C1 >= C2)";"0";"negligible";"0.0828561626285714";"0.0828561626285714";"0";"0.500699307";"0.500699307";"0"
"OB+CODE";"OB*CODE";"42";"354";"0.113881033640382";"NR: (Ho: C1 >= C2)";"-0.0589569160997732";"negligible";"0.0767327267285714";"0.083911375202381";"0.00717864847380953";"0.410966222283333";"0.572881021447619";"0.0935539342841646"
"OB+CODE+EB";"OB*CODE*EB";"42";"49";"6.33986019238364e-09";"R: (Ho: C1 >= C2)";"-0.302721088435374";"small";"0.0635197465119048";"0.0915288243071429";"0.0280090777952381";"0.0868104779857143";"0.716954445733333";"0.440950717427512"
"OB+CODE+T_EB";"OB*CODE*T_EB";"42";"68";"5.42706857231678e-08";"R: (Ho: C1 >= C2)";"-0.292517006802721";"small";"0.0633372387928571";"0.0886599723880952";"0.0253227335952381";"0.0784313351666667";"0.654784421738095";"0.399807981494985"
"OB+EB";"OB*EB";"42";"36";"1.13186615635641e-09";"R: (Ho: C1 >= C2)";"-0.26530612244898";"small";"0.0680604533047619";"0.0894285572738095";"0.0213681039690476";"0.193860189847619";"0.626748979016667";"0.313957708647124"
"OB+OTHER";"OB*OTHER";"42";"858";"0.999999996633505";"NR: (Ho: C1 >= C2)";"0.0816326530612245";"negligible";"0.0565401597166667";"0.05411571845";"-0.00242444126666666";"-0.0340843770047619";"-0.0790547040047619";"-0.0428799861694058"
"OB+OTHER+CODE";"OB*OTHER*CODE";"42";"828";"0.999999900138391";"NR: (Ho: C1 >= C2)";"0.0975056689342404";"negligible";"0.0605497766619048";"0.0570199719285714";"-0.00352980473333333";"0.11702230722619";"0.0551838498809524";"-0.0582959166479325"
"OB+OTHER+CODE+EB";"OB*OTHER*CODE*EB";"42";"612";"0.978359934947548";"NR: (Ho: C1 >= C2)";"0.0158730158730159";"negligible";"0.0590566890285714";"0.0584798321357143";"-0.00057685689285715";"0.0128133629573614";"0.0832251838142857";"-0.00976785021893233"
"OB+OTHER+CODE+T_EB";"OB*OTHER*CODE*T_EB";"42";"628";"0.987094280398878";"NR: (Ho: C1 >= C2)";"0.036281179138322";"negligible";"0.059103355397619";"0.0575950523261905";"-0.00150830307142857";"0.0116016262333333";"0.0661691432142857";"-0.0255197536803355"
"OB+OTHER+EB";"OB*OTHER*EB";"42";"747";"0.999946633061882";"NR: (Ho: C1 >= C2)";"0.0816326530612245";"negligible";"0.0584001384309524";"0.0554959226928571";"-0.00290421573809524";"-0.00308873430863185";"-0.0508777503119048";"-0.0497296036640213"
"OB+OTHER+S2R";"OB*OTHER*S2R";"42";"803";"0.999999026877958";"NR: (Ho: C1 >= C2)";"0.0702947845804989";"negligible";"0.0572214743380952";"0.054801993602381";"-0.00241948073571429";"-0.0184585623814727";"-0.06222367745";"-0.0422827402422156"
