"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"OB*T_EB";"OB*OTHER*T_EB";"42";"830";"0.999999891028458";"NR: (Ho: C1 >= C2)";"0.324829931972789";"small";"0.26398485247381";"0.211847185185714";"-0.0521376672880953";"0.166152290278571";"-0.0734682431690476";"-0.197502496069421"
"OB*T_TITLE*CODE*EB";"OB*OTHER*T_TITLE*CODE*EB";"42";"834";"0.999999917586565";"NR: (Ho: C1 >= C2)";"0.367913832199546";"medium";"0.271616903569048";"0.215317241869048";"-0.0562996617";"0.22118382862381";"-0.0488790120714286";"-0.207275986730657"
"TITLE*CODE*T_EB";"TITLE*OTHER*CODE*T_EB";"42";"763";"0.999999906688736";"NR: (Ho: C1 >= C2)";"0.406462585034014";"medium";"0.251547024969048";"0.191174974902381";"-0.0603720500666667";"0.13504532865";"-0.152437254385714";"-0.240003037500027"
"TITLE*CODE*EB";"TITLE*OTHER*CODE*EB";"42";"830";"0.999999891028458";"NR: (Ho: C1 >= C2)";"0.379818594104308";"medium";"0.25310018837619";"0.193785242564286";"-0.0593149458119047";"0.142331864221429";"-0.141322653321429";"-0.234353621751333"
"T_OB*T_TITLE*T_S2R*CODE*T_EB";"T_OB*OTHER*T_TITLE*T_S2R*CODE*T_EB";"42";"608";"0.999721303099388";"NR: (Ho: C1 >= C2)";"0.183673469387755";"small";"0.199865553866667";"0.173235750030952";"-0.0266298038357143";"-0.0970833840714286";"-0.23042462772381";"-0.133238586242227"
"TITLE*OB*T_S2R*CODE*EB";"TITLE*OB*OTHER*T_S2R*CODE*EB";"42";"865";"0.99999999869533";"NR: (Ho: C1 >= C2)";"0.354308390022676";"medium";"0.278727380892857";"0.223091125702381";"-0.0556362551904762";"0.251399108664286";"-0.0116478496928571";"-0.199608144030395"
"T_EB";"OTHER*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.612244897959184";"large";"0.21772637317619";"0.145807090888095";"-0.0719192822880952";"-0.0435130441952381";"-0.357155132619048";"-0.330319571482946"
"TITLE*T_OB*T_S2R*CODE*EB";"TITLE*T_OB*OTHER*T_S2R*CODE*EB";"42";"820";"0.999999783401972";"NR: (Ho: C1 >= C2)";"0.310090702947846";"small";"0.25573107145";"0.205544695740476";"-0.0501863757095238";"0.148348983128571";"-0.0895460595261905";"-0.196246687682362"
"T_OB*T_TITLE*T_S2R*CODE";"T_OB*OTHER*T_TITLE*T_S2R*CODE";"42";"579";"0.998781175336327";"NR: (Ho: C1 >= C2)";"0.165532879818594";"small";"0.194704248283333";"0.172220543547619";"-0.0224837047357143";"-0.123819014857143";"-0.236258996642857";"-0.115476189831236"
"T_TITLE";"OTHER*T_TITLE";"42";"734";"0.999999235840611";"NR: (Ho: C1 >= C2)";"0.332766439909297";"medium";"0.188813319480952";"0.149368988161905";"-0.0394443313190476";"-0.172317044921429";"-0.343997283430952";"-0.208906508436375"
"OB*T_TITLE*T_EB";"OB*OTHER*T_TITLE*T_EB";"42";"823";"0.999999823439458";"NR: (Ho: C1 >= C2)";"0.334467120181406";"medium";"0.266685246980952";"0.212499709795238";"-0.0541855371857143";"0.181838148702381";"-0.0704359369952381";"-0.20318160752846"
"T_TITLE*S2R*CODE*EB";"OTHER*T_TITLE*S2R*CODE*EB";"42";"770";"0.999999368812775";"NR: (Ho: C1 >= C2)";"0.327664399092971";"small";"0.21790881117619";"0.173254858566667";"-0.0446539526095238";"-0.00548755019047619";"-0.228924987933333";"-0.20492036264389"
"T_OB*T_TITLE*EB";"T_OB*OTHER*T_TITLE*EB";"42";"674";"0.999811170779666";"NR: (Ho: C1 >= C2)";"0.176303854875283";"small";"0.198175654180952";"0.168906488559524";"-0.0292691656214286";"-0.132138564264286";"-0.264433930769048";"-0.147693044044165"
"OB*S2R";"OB*OTHER*S2R";"42";"748";"0.999999717580081";"NR: (Ho: C1 >= C2)";"0.325963718820862";"small";"0.261785648145238";"0.212516496490476";"-0.0492691516547619";"0.159464242880952";"-0.0679564267238095";"-0.188204173925637"
"OB*S2R*EB";"OB*OTHER*S2R*EB";"42";"783";"0.99999974207875";"NR: (Ho: C1 >= C2)";"0.320861678004535";"small";"0.273513211228571";"0.220232250971429";"-0.0532809602571429";"0.210261138735714";"-0.0356102131142857";"-0.194802145087671"
"T_TITLE*T_S2R";"OTHER*T_TITLE*T_S2R";"42";"702";"0.999993524662832";"NR: (Ho: C1 >= C2)";"0.256802721088435";"small";"0.188169868295238";"0.15661640527619";"-0.0315534630190476";"-0.17073763707381";"-0.315475934959524";"-0.167686055716106"
"TITLE*OB*T_S2R*CODE";"TITLE*OB*OTHER*T_S2R*CODE";"42";"875.5";"0.999999944539231";"NR: (Ho: C1 >= C2)";"0.339002267573696";"medium";"0.273245610090476";"0.219639967357143";"-0.0536056427333333";"0.22664090272381";"-0.0260982989380952";"-0.196181167249434"
"OB*T_TITLE*S2R*CODE";"OB*OTHER*T_TITLE*S2R*CODE";"42";"792";"0.999999863575261";"NR: (Ho: C1 >= C2)";"0.365079365079365";"medium";"0.264742852004762";"0.212835047159524";"-0.0519078048452381";"0.192487639028571";"-0.0552219066428571";"-0.1960687680599"
"T_OB*T_S2R*T_EB";"T_OB*OTHER*T_S2R*T_EB";"42";"651";"0.997907021043793";"NR: (Ho: C1 >= C2)";"0.145691609977324";"negligible";"0.192883485888095";"0.16319261787619";"-0.0296908680119048";"-0.154088860454762";"-0.290085715661905";"-0.153931622892436"
"TITLE*OB*EB";"TITLE*OB*OTHER*EB";"42";"793";"0.999999873006778";"NR: (Ho: C1 >= C2)";"0.378684807256236";"medium";"0.289434473116667";"0.224987308233333";"-0.0644471648833333";"0.277086888585714";"-0.0143645601809524";"-0.222665822040333"
"OB*T_TITLE*S2R*CODE*T_EB";"OB*OTHER*T_TITLE*S2R*CODE*T_EB";"42";"829";"0.999999883194003";"NR: (Ho: C1 >= C2)";"0.362244897959184";"medium";"0.266475833321429";"0.214627029164286";"-0.0518488041571428";"0.200421200369048";"-0.0479233458547619";"-0.194572256368936"
"T_OB*T_TITLE*S2R*CODE";"T_OB*OTHER*T_TITLE*S2R*CODE";"42";"641";"0.999957547680002";"NR: (Ho: C1 >= C2)";"0.206349206349206";"small";"0.209830381111905";"0.17857223837619";"-0.0312581427357143";"-0.0555913016809524";"-0.207479607664286";"-0.148968622036882"
"TITLE*OB*T_EB";"TITLE*OB*OTHER*T_EB";"42";"869";"0.999999999269448";"NR: (Ho: C1 >= C2)";"0.375283446712018";"medium";"0.285860643102381";"0.221792318809524";"-0.0640683242928572";"0.258245140464286";"-0.0275773011571429";"-0.224124327146046"
"CODE*EB";"OTHER*CODE*EB";"42";"813";"0.99999997078877";"NR: (Ho: C1 >= C2)";"0.429138321995465";"medium";"0.198975177057143";"0.157526766385714";"-0.0414484106714286";"-0.105598651080952";"-0.299391297697619";"-0.208309454900121"
"T_OB*S2R*CODE";"T_OB*OTHER*S2R*CODE";"42";"702";"0.999787997553311";"NR: (Ho: C1 >= C2)";"0.184240362811791";"small";"0.202199492278571";"0.174135903909524";"-0.0280635883690476";"-0.0897640780642857";"-0.229126870411905";"-0.138791586728538"
"OB*T_TITLE";"OB*OTHER*T_TITLE";"42";"756";"0.999999842719068";"NR: (Ho: C1 >= C2)";"0.335034013605442";"medium";"0.265222160280952";"0.210471737483333";"-0.054750422797619";"0.175424844092857";"-0.07955284645";"-0.206432308445197"
"TITLE*S2R*CODE*T_EB";"TITLE*OTHER*S2R*CODE*T_EB";"42";"835";"0.999999951111704";"NR: (Ho: C1 >= C2)";"0.334467120181406";"medium";"0.255607044052381";"0.200913271042857";"-0.0546937730095238";"0.154156678583333";"-0.10545658757619";"-0.213976000592204"
"TITLE*CODE";"TITLE*OTHER*CODE";"42";"841";"0.99999994976879";"NR: (Ho: C1 >= C2)";"0.412698412698413";"medium";"0.249756657";"0.188109028535714";"-0.0616476284642857";"0.130142236916667";"-0.162386017761905";"-0.246830772019365"
"T_OB*T_TITLE*S2R";"T_OB*OTHER*T_TITLE*S2R";"42";"651";"0.997907021043793";"NR: (Ho: C1 >= C2)";"0.147959183673469";"small";"0.196050940597619";"0.171798377352381";"-0.0242525632452381";"-0.139753650097619";"-0.250205863138095";"-0.123705416415292"
"T_OB";"T_OB*OTHER";"42";"683";"0.999478133057756";"NR: (Ho: C1 >= C2)";"0.151360544217687";"small";"0.18051283025";"0.158760076316667";"-0.0217527539333333";"-0.215664128430952";"-0.311085419816667";"-0.120505306482686"
"S2R";"OTHER*S2R";"42";"857";"0.999999984279694";"NR: (Ho: C1 >= C2)";"0.421768707482993";"medium";"0.198661163938095";"0.15625529305";"-0.0424058708880952";"-0.10903176947381";"-0.315855159554762";"-0.213458282673252"
"T_OB*S2R*T_EB";"T_OB*OTHER*S2R*T_EB";"42";"632";"0.998608254316801";"NR: (Ho: C1 >= C2)";"0.160997732426304";"small";"0.199637630547619";"0.17123833952381";"-0.0283992910238095";"-0.122065449597619";"-0.255560434409524";"-0.142254197998185"
"T_S2R*CODE*T_EB";"OTHER*T_S2R*CODE*T_EB";"42";"854";"0.999999980391745";"NR: (Ho: C1 >= C2)";"0.363378684807256";"medium";"0.198180579614286";"0.157140470121429";"-0.0410401094928572";"-0.0907746659428571";"-0.302005854535714";"-0.207084415499907"
"T_TITLE*S2R*T_EB";"OTHER*T_TITLE*S2R*T_EB";"42";"795";"0.999998129339701";"NR: (Ho: C1 >= C2)";"0.27437641723356";"small";"0.199557764909524";"0.16349057427381";"-0.0360671906357143";"-0.110136220483333";"-0.282820908342857";"-0.180735591281384"
"TITLE*OB*S2R*T_EB";"TITLE*OB*OTHER*S2R*T_EB";"42";"863";"0.999999998275598";"NR: (Ho: C1 >= C2)";"0.345804988662131";"medium";"0.284291926514286";"0.225535600697619";"-0.0587563258166666";"0.252798643890476";"-0.00970166593095238";"-0.206676026776702"
"OB*CODE*EB";"OB*OTHER*CODE*EB";"42";"869";"0.999999999269448";"NR: (Ho: C1 >= C2)";"0.352040816326531";"medium";"0.267909701471429";"0.215042004316667";"-0.0528676971547619";"0.202168001914286";"-0.0498094092785714";"-0.197334015395482"
"TITLE*T_OB";"TITLE*T_OB*OTHER";"42";"806";"0.999999950751294";"NR: (Ho: C1 >= C2)";"0.405895691609977";"medium";"0.266331984445238";"0.199398292235714";"-0.0669336922095238";"0.175509940447619";"-0.122188102795238";"-0.251316762982654"
"TITLE*T_S2R*CODE*T_EB";"TITLE*OTHER*T_S2R*CODE*T_EB";"42";"778";"0.999999634831833";"NR: (Ho: C1 >= C2)";"0.34297052154195";"medium";"0.249738106861905";"0.198165624619048";"-0.0515724822428571";"0.128514664657143";"-0.123763768159524";"-0.206506259260525"
"OB*T_TITLE*EB";"OB*OTHER*T_TITLE*EB";"42";"818";"0.999999751986422";"NR: (Ho: C1 >= C2)";"0.348639455782313";"medium";"0.274951404702381";"0.217248941161905";"-0.0577024635404762";"0.218528905228571";"-0.0509131426452381";"-0.209864225290777"
"OB*S2R*T_EB";"OB*OTHER*S2R*T_EB";"42";"821";"0.999999797633721";"NR: (Ho: C1 >= C2)";"0.316893424036281";"small";"0.265912237559524";"0.21648010937619";"-0.0494321281833333";"0.178040136859524";"-0.052108049747619";"-0.185896401899398"
"TITLE*OB*S2R*EB";"TITLE*OB*OTHER*S2R*EB";"42";"862";"0.999999998022531";"NR: (Ho: C1 >= C2)";"0.353741496598639";"medium";"0.288365868519048";"0.2279305897";"-0.0604352788190476";"0.272613081469048";"0";"-0.209578474489451"
"T_OB*S2R";"T_OB*OTHER*S2R";"42";"683";"0.998479784817846";"NR: (Ho: C1 >= C2)";"0.153061224489796";"small";"0.190844872619048";"0.167605672790476";"-0.0232391998285714";"-0.165427227890476";"-0.271437430495238";"-0.121770103171491"
"T_OB*T_TITLE*S2R*CODE*T_EB";"T_OB*OTHER*T_TITLE*S2R*CODE*T_EB";"42";"705";"0.99996434967605";"NR: (Ho: C1 >= C2)";"0.231292517006803";"small";"0.214147092378571";"0.179557172221429";"-0.0345899201571429";"-0.030568284452381";"-0.202604793983333";"-0.161524117712485"
"T_TITLE*T_S2R*CODE";"OTHER*T_TITLE*T_S2R*CODE";"42";"689";"0.999985393869065";"NR: (Ho: C1 >= C2)";"0.248299319727891";"small";"0.193270569219048";"0.16351308287381";"-0.0297574863452381";"-0.1233118373";"-0.274351340538095";"-0.153968017300719"
"OB*T_S2R*CODE";"OB*OTHER*T_S2R*CODE";"42";"829";"0.999999883194003";"NR: (Ho: C1 >= C2)";"0.345238095238095";"medium";"0.257830511519048";"0.208003015502381";"-0.0498274960166667";"0.16087483902619";"-0.0789092018642857";"-0.193256786107666"
"S2R*EB";"OTHER*S2R*EB";"42";"836";"0.999999928399475";"NR: (Ho: C1 >= C2)";"0.375283446712018";"medium";"0.206970092895238";"0.162682077221429";"-0.0442880156738095";"-0.0701201501523809";"-0.289118962066667";"-0.213982682494261"
"TITLE*EB";"TITLE*OTHER*EB";"42";"853";"0.999999978899643";"NR: (Ho: C1 >= C2)";"0.488095238095238";"large";"0.271159770821429";"0.189638871895238";"-0.0815208989261905";"0.203321850383333";"-0.162094534409524";"-0.300637881051595"
"T_TITLE*T_S2R*T_EB";"OTHER*T_TITLE*T_S2R*T_EB";"42";"786";"0.999998017648341";"NR: (Ho: C1 >= C2)";"0.276077097505669";"small";"0.194482178497619";"0.157511703021429";"-0.0369704754761905";"-0.13918272887381";"-0.311390513021429";"-0.190096983496321"
"S2R*CODE*T_EB";"OTHER*S2R*CODE*T_EB";"42";"776";"0.999999965471356";"NR: (Ho: C1 >= C2)";"0.376984126984127";"medium";"0.210855257054762";"0.164711001754762";"-0.0461442553";"-0.0345805874761905";"-0.267316378828571";"-0.218843276399866"
"T_OB*T_S2R";"T_OB*OTHER*T_S2R";"42";"678";"0.998106311617903";"NR: (Ho: C1 >= C2)";"0.134920634920635";"negligible";"0.183925080964286";"0.159812389888095";"-0.0241126910761905";"-0.196825649885714";"-0.305094462864286";"-0.131100614172749"
"S2R*CODE*EB";"OTHER*S2R*CODE*EB";"42";"803";"0.99999993857718";"NR: (Ho: C1 >= C2)";"0.370181405895692";"medium";"0.216110499580952";"0.168904882561905";"-0.0472056170190476";"-0.0124859554285714";"-0.249608471138095";"-0.218432779113377"
"T_OB*T_TITLE*CODE";"T_OB*OTHER*T_TITLE*CODE";"42";"509";"0.999278086800235";"NR: (Ho: C1 >= C2)";"0.163832199546485";"small";"0.190898738933333";"0.170413931564286";"-0.0204848073690476";"-0.141910447238095";"-0.244939369035714";"-0.107307190626343"
"OB*CODE*T_EB";"OB*OTHER*CODE*T_EB";"42";"876";"0.999999999756938";"NR: (Ho: C1 >= C2)";"0.345238095238095";"medium";"0.261464797971429";"0.210651732792857";"-0.0508130651785714";"0.175781992742857";"-0.0681659085214286";"-0.194339986005015"
"OB*T_S2R*T_EB";"OB*OTHER*T_S2R*T_EB";"42";"791";"0.999999853468934";"NR: (Ho: C1 >= C2)";"0.321995464852608";"small";"0.264728925711905";"0.212797488616667";"-0.0519314370952381";"0.173291800440476";"-0.0693956856071429";"-0.196168352043831"
"T_TITLE*T_S2R*EB";"OTHER*T_TITLE*T_S2R*EB";"42";"823";"0.999999837400082";"NR: (Ho: C1 >= C2)";"0.271541950113379";"small";"0.2024010709";"0.163357049442857";"-0.0390440214571429";"-0.105302567240476";"-0.287638391797619";"-0.1929042236957"
"T_OB*T_TITLE*T_S2R*T_EB";"T_OB*OTHER*T_TITLE*T_S2R*T_EB";"42";"585";"0.99681597094932";"NR: (Ho: C1 >= C2)";"0.154761904761905";"small";"0.194656167290476";"0.16618881542619";"-0.0284673518642857";"-0.144351218538095";"-0.275077417997619";"-0.146244284270764"
"OB*S2R*CODE*EB";"OB*OTHER*S2R*CODE*EB";"42";"815";"0.999999696486721";"NR: (Ho: C1 >= C2)";"0.339569160997732";"medium";"0.267969540114286";"0.218153726695238";"-0.0498158134190476";"0.203416103202381";"-0.0332827726142857";"-0.185901029638674"
"TITLE*S2R*T_EB";"TITLE*OTHER*S2R*T_EB";"42";"871";"0.999999999459988";"NR: (Ho: C1 >= C2)";"0.453514739229025";"medium";"0.270876777002381";"0.19747270417619";"-0.0734040728261905";"0.202082481209524";"-0.124055235092857";"-0.27098695443185"
"T_TITLE*CODE*EB";"OTHER*T_TITLE*CODE*EB";"42";"820";"0.999999783401972";"NR: (Ho: C1 >= C2)";"0.326530612244898";"small";"0.198818650516667";"0.162382685145238";"-0.0364359653714286";"-0.0981339673738095";"-0.278275127685714";"-0.183262311039447"
"T_TITLE*T_EB";"OTHER*T_TITLE*T_EB";"42";"771.5";"0.999999430039419";"NR: (Ho: C1 >= C2)";"0.328231292517007";"small";"0.192365974007143";"0.150971030071429";"-0.0413949439357143";"-0.151879404230952";"-0.336991958211905";"-0.21518849240031"
"T_OB*T_TITLE*T_S2R*EB";"T_OB*OTHER*T_TITLE*T_S2R*EB";"42";"573";"0.998379800887067";"NR: (Ho: C1 >= C2)";"0.155328798185941";"small";"0.204281343890476";"0.171505194040476";"-0.03277614985";"-0.102539570802381";"-0.253137412385714";"-0.160446124084501"
"T_S2R*CODE";"OTHER*T_S2R*CODE";"42";"820";"0.999999982828196";"NR: (Ho: C1 >= C2)";"0.382086167800454";"medium";"0.193592959507143";"0.15468788517381";"-0.0389050743333333";"-0.116206194897619";"-0.311236291745238";"-0.200963270732466"
"TITLE*OB*CODE";"TITLE*OB*OTHER*CODE";"42";"843";"0.999999956458718";"NR: (Ho: C1 >= C2)";"0.353741496598639";"medium";"0.2731297813";"0.218235179902381";"-0.054894601397619";"0.226449228021429";"-0.0321466601071429";"-0.200983580539407"
"T_S2R*T_EB";"OTHER*T_S2R*T_EB";"42";"888";"0.999999999974989";"NR: (Ho: C1 >= C2)";"0.429705215419501";"medium";"0.201654516128571";"0.150432274771429";"-0.0512222413571429";"-0.0972801423238095";"-0.34170213472381";"-0.254009889490818"
"T_OB*S2R*CODE*EB";"T_OB*OTHER*S2R*CODE*EB";"42";"661";"0.999924306138656";"NR: (Ho: C1 >= C2)";"0.203514739229025";"small";"0.218431908652381";"0.18222956537381";"-0.0362023432785714";"-0.0151827216119048";"-0.194871757061905";"-0.165737430496864"
"T_OB*T_TITLE*CODE*EB";"T_OB*OTHER*T_TITLE*CODE*EB";"42";"688";"0.999909227033252";"NR: (Ho: C1 >= C2)";"0.184807256235828";"small";"0.203041777866667";"0.175649231088095";"-0.0273925467785714";"-0.0876307940642857";"-0.222140631714286";"-0.134910889110514"
"OB*T_TITLE*CODE";"OB*OTHER*T_TITLE*CODE";"42";"840";"0.999999946060902";"NR: (Ho: C1 >= C2)";"0.371315192743764";"medium";"0.263202385714286";"0.208742625811905";"-0.054459759902381";"0.185867748157143";"-0.0766794168880952";"-0.206912105886072"
"OB*T_TITLE*T_S2R";"OB*OTHER*T_TITLE*T_S2R";"42";"848";"0.999999654725624";"NR: (Ho: C1 >= C2)";"0.331632653061224";"medium";"0.264639613535714";"0.212401595185714";"-0.05223801835";"0.17330775112619";"-0.0717685033142857";"-0.197393042001818"
"TITLE*T_OB*T_S2R";"TITLE*T_OB*OTHER*T_S2R";"42";"874";"0.999999999662805";"NR: (Ho: C1 >= C2)";"0.396825396825397";"medium";"0.265544655240476";"0.199014316807143";"-0.0665303384333334";"0.174822738102381";"-0.12314502917619";"-0.250542939277327"
"T_OB*T_S2R*CODE*T_EB";"T_OB*OTHER*T_S2R*CODE*T_EB";"42";"661";"0.999638261804242";"NR: (Ho: C1 >= C2)";"0.173469387755102";"small";"0.196946032742857";"0.170636627540476";"-0.026309405202381";"-0.111508234264286";"-0.243475665411905";"-0.133586875734287"
"OB*T_TITLE*T_S2R*CODE*T_EB";"OB*OTHER*T_TITLE*T_S2R*CODE*T_EB";"42";"872";"0.999999999537295";"NR: (Ho: C1 >= C2)";"0.376417233560091";"medium";"0.265882998511905";"0.21193934512619";"-0.0539436533857143";"0.199826901511905";"-0.0632421945428571";"-0.202884929414917"
"TITLE*T_S2R*T_EB";"TITLE*OTHER*T_S2R*T_EB";"42";"879";"0.999999999854481";"NR: (Ho: C1 >= C2)";"0.437641723356009";"medium";"0.266895310185714";"0.194304354042857";"-0.0725909561428571";"0.185423179638095";"-0.143943637980952";"-0.271982883821923"
"T_OB*T_TITLE";"T_OB*OTHER*T_TITLE";"42";"576";"0.998593509923923";"NR: (Ho: C1 >= C2)";"0.147392290249433";"small";"0.182392064614286";"0.162469311909524";"-0.0199227527047619";"-0.203139762964286";"-0.293417658383333";"-0.109230370010305"
"TITLE*S2R";"TITLE*OTHER*S2R";"42";"825";"0.999999846054603";"NR: (Ho: C1 >= C2)";"0.435374149659864";"medium";"0.266867509245238";"0.1955681036";"-0.0712994056452381";"0.184928382828571";"-0.130544306971429";"-0.267171548334561"
