"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"OB*T_EB";"OB*OTHER*T_EB";"42";"893";"0.999999999992497";"NR: (Ho: C1 >= C2)";"0.410430839002268";"medium";"0.109807474088095";"0.0696170587261905";"-0.0401904153619048";"0.58070621302381";"-0.0663526720595238";"-0.3660080126209"
"OB*T_TITLE*CODE*EB";"OB*OTHER*T_TITLE*CODE*EB";"42";"890";"0.999999999984084";"NR: (Ho: C1 >= C2)";"0.346938775510204";"medium";"0.115968775983333";"0.0755278444738095";"-0.0404409315095238";"0.740178185933333";"0.115182526111905";"-0.348722586460133"
"TITLE*CODE*T_EB";"TITLE*OTHER*CODE*T_EB";"42";"893";"0.999999999992497";"NR: (Ho: C1 >= C2)";"0.442176870748299";"medium";"0.11633196462381";"0.0667352795119048";"-0.0495966851119048";"0.732355102569048";"-0.022131753252381";"-0.426337552815246"
"TITLE*CODE*EB";"TITLE*OTHER*CODE*EB";"42";"892";"0.999999999990223";"NR: (Ho: C1 >= C2)";"0.431972789115646";"medium";"0.117208307311905";"0.0677283548761905";"-0.0494799524357143";"0.749342384476191";"-0.00545034556190476";"-0.422153971595567"
"T_OB*T_TITLE*T_S2R*CODE*T_EB";"T_OB*OTHER*T_TITLE*T_S2R*CODE*T_EB";"42";"810";"0.999999465598194";"NR: (Ho: C1 >= C2)";"0.27891156462585";"small";"0.0886463743619048";"0.0614680484309524";"-0.0271783259309524";"0.312682509471429";"-0.119983005445238";"-0.30659263987487"
"TITLE*OB*T_S2R*CODE*EB";"TITLE*OB*OTHER*T_S2R*CODE*EB";"42";"882";"0.999999999915644";"NR: (Ho: C1 >= C2)";"0.336734693877551";"medium";"0.122146971754762";"0.0793713058976191";"-0.0427756658571428";"0.81311422797381";"0.169349403940053";"-0.350198332734968"
"T_EB";"OTHER*T_EB";"42";"901";"0.999999999999545";"NR: (Ho: C1 >= C2)";"0.517006802721088";"large";"0.0765870380261905";"0.0486776440428571";"-0.0279093939833333";"0.046692242502381";"-0.34991773157381";"-0.364414066696105"
"TITLE*T_OB*T_S2R*CODE*EB";"TITLE*T_OB*OTHER*T_S2R*CODE*EB";"42";"868";"0.999999999153033";"NR: (Ho: C1 >= C2)";"0.311791383219955";"small";"0.11313474112381";"0.0732764649380952";"-0.0398582761857143";"0.691178198371429";"0.0721451656571429";"-0.352308015997449"
"T_OB*T_TITLE*T_S2R*CODE";"T_OB*OTHER*T_TITLE*T_S2R*CODE";"42";"805";"0.999999177795189";"NR: (Ho: C1 >= C2)";"0.261904761904762";"small";"0.0876003651714286";"0.0610505095785714";"-0.0265498555928571";"0.292601206895238";"-0.126828154880952";"-0.303079279874013"
"T_TITLE";"OTHER*T_TITLE";"42";"856";"0.999999995645794";"NR: (Ho: C1 >= C2)";"0.332199546485261";"medium";"0.0736511903761905";"0.0501948097333333";"-0.0234563806428571";"-0.0242165503666667";"-0.337566438902381";"-0.318479314768007"
"OB*T_TITLE*T_EB";"OB*OTHER*T_TITLE*T_EB";"42";"896";"0.999999999996817";"NR: (Ho: C1 >= C2)";"0.421768707482993";"medium";"0.111251041152381";"0.0702736380214286";"-0.0409774031309524";"0.598739741728571";"-0.0591865071690476";"-0.368332760812777"
"T_TITLE*S2R*CODE*EB";"OTHER*T_TITLE*S2R*CODE*EB";"42";"848";"0.999999988430545";"NR: (Ho: C1 >= C2)";"0.327664399092971";"small";"0.0969992562809524";"0.0622977735571429";"-0.0347014827238095";"0.464018384492857";"-0.146047151792857";"-0.357749987518449"
"T_OB*T_TITLE*EB";"T_OB*OTHER*T_TITLE*EB";"42";"782";"0.999994927374473";"NR: (Ho: C1 >= C2)";"0.252834467120181";"small";"0.078908384702381";"0.0576517928619048";"-0.0212565918404762";"0.0998925438619048";"-0.233402616940476";"-0.269383183050189"
"OB*S2R";"OB*OTHER*S2R";"42";"871";"0.999999999459988";"NR: (Ho: C1 >= C2)";"0.409297052154195";"medium";"0.106082095847619";"0.06954463045";"-0.036537465397619";"0.555833469278571";"-0.0644839054214286";"-0.344426315352056"
"OB*S2R*EB";"OB*OTHER*S2R*EB";"42";"867";"0.999999999020019";"NR: (Ho: C1 >= C2)";"0.41609977324263";"medium";"0.115487603628571";"0.0720539016142857";"-0.0434337020142857";"0.718004838735714";"-0.0292262107076147";"-0.376089733006983"
"T_TITLE*T_S2R";"OTHER*T_TITLE*T_S2R";"42";"812";"0.999999551974952";"NR: (Ho: C1 >= C2)";"0.238095238095238";"small";"0.0741163969404762";"0.0537361684666667";"-0.0203802284738095";"-0.0115168289238095";"-0.290712588890476";"-0.274975974482099"
"TITLE*OB*T_S2R*CODE";"TITLE*OB*OTHER*T_S2R*CODE";"42";"882";"0.999999999915644";"NR: (Ho: C1 >= C2)";"0.32312925170068";"small";"0.118143688702381";"0.0790094917476191";"-0.0391341969547619";"0.708786650545238";"0.160681038559524";"-0.331242382767868"
"OB*T_TITLE*S2R*CODE";"OB*OTHER*T_TITLE*S2R*CODE";"42";"872";"0.999999999537295";"NR: (Ho: C1 >= C2)";"0.317460317460317";"small";"0.110792037411905";"0.0752904371642857";"-0.035501600247619";"0.653289411592857";"0.111948171580952";"-0.320434582456775"
"T_OB*T_S2R*T_EB";"T_OB*OTHER*T_S2R*T_EB";"42";"721";"0.999763103604209";"NR: (Ho: C1 >= C2)";"0.167800453514739";"small";"0.0731437295261905";"0.0562152501357143";"-0.0169284793904762";"-0.0158825064666667";"-0.254936738492857";"-0.231441293739535"
"TITLE*OB*EB";"TITLE*OB*OTHER*EB";"42";"889";"0.999999999979991";"NR: (Ho: C1 >= C2)";"0.452380952380952";"medium";"0.121406476892857";"0.0736453404547619";"-0.0477611364380953";"0.760851861540476";"-0.0129462504928571";"-0.393398586800646"
"OB*T_TITLE*S2R*CODE*T_EB";"OB*OTHER*T_TITLE*S2R*CODE*T_EB";"42";"870";"0.999999999371312";"NR: (Ho: C1 >= C2)";"0.321995464852608";"small";"0.112067322657143";"0.0751875096047619";"-0.0368798130523809";"0.687466769328571";"0.112209621521429";"-0.329086232970966"
"T_OB*T_TITLE*S2R*CODE";"T_OB*OTHER*T_TITLE*S2R*CODE";"42";"781";"0.999994539532508";"NR: (Ho: C1 >= C2)";"0.253968253968254";"small";"0.0908893558619048";"0.0638741012023809";"-0.0270152546595238";"0.330478008080952";"-0.0915899947404762";"-0.297232326088549"
"TITLE*OB*T_EB";"TITLE*OB*OTHER*T_EB";"42";"885";"0.999999999952934";"NR: (Ho: C1 >= C2)";"0.444444444444444";"medium";"0.119590508652381";"0.0729353973833333";"-0.0466551112690476";"0.6991486269";"-0.0261308351738095";"-0.390123863463631"
"CODE*EB";"OTHER*CODE*EB";"42";"902";"0.999999999999773";"NR: (Ho: C1 >= C2)";"0.409297052154195";"medium";"0.0848445210095238";"0.054503995647619";"-0.0303405253619048";"0.300347360833333";"-0.24134489495";"-0.357601469144944"
"T_OB*S2R*CODE";"T_OB*OTHER*S2R*CODE";"42";"766";"0.999984282004561";"NR: (Ho: C1 >= C2)";"0.235827664399093";"small";"0.0830543141285714";"0.0615610159714286";"-0.0214932981571429";"0.230575660514286";"-0.122667288607143";"-0.258786053231026"
"OB*T_TITLE";"OB*OTHER*T_TITLE";"42";"898";"0.999999999998408";"NR: (Ho: C1 >= C2)";"0.430839002267574";"medium";"0.108356605028571";"0.0698382041333333";"-0.0385184008952381";"0.551534041238095";"-0.0660854501166667";"-0.355478107542051"
"TITLE*S2R*CODE*T_EB";"TITLE*OTHER*S2R*CODE*T_EB";"42";"877";"0.999999999794454";"NR: (Ho: C1 >= C2)";"0.35827664399093";"medium";"0.1153724401";"0.0710368648309524";"-0.0443355752690476";"0.768011496440476";"0.0310338571738095";"-0.384282201456599"
"TITLE*CODE";"TITLE*OTHER*CODE";"42";"894";"0.999999999994316";"NR: (Ho: C1 >= C2)";"0.450113378684807";"medium";"0.116959527866667";"0.066671441802381";"-0.0502880860642857";"0.740613759890476";"-0.0215149241785714";"-0.429961431800699"
"T_OB*T_TITLE*S2R";"T_OB*OTHER*T_TITLE*S2R";"42";"761";"0.999978056581995";"NR: (Ho: C1 >= C2)";"0.179138321995465";"small";"0.0748864781690476";"0.0589427830738095";"-0.0159436950952381";"0.0145461270785714";"-0.222387525266667";"-0.212904859262403"
"T_OB";"T_OB*OTHER";"42";"733";"0.999878003357708";"NR: (Ho: C1 >= C2)";"0.163265306122449";"small";"0.0663679435071429";"0.0538669864190476";"-0.0125009570880952";"-0.110023182316667";"-0.286030015264286";"-0.188358361394004"
"S2R";"OTHER*S2R";"42";"891";"0.999999999987494";"NR: (Ho: C1 >= C2)";"0.387755102040816";"medium";"0.072670306147619";"0.051292402297619";"-0.02137790385";"0.00915803334285714";"-0.316718993359524";"-0.29417660366772"
"T_OB*S2R*T_EB";"T_OB*OTHER*S2R*T_EB";"42";"756";"0.999969632454167";"NR: (Ho: C1 >= C2)";"0.188208616780045";"small";"0.0752476728095238";"0.0582660167738095";"-0.0169816560357143";"0.0244438018952381";"-0.230302192204762";"-0.225676826959159"
"T_S2R*CODE*T_EB";"OTHER*T_S2R*CODE*T_EB";"42";"895";"0.99999999999568";"NR: (Ho: C1 >= C2)";"0.354875283446712";"medium";"0.0872047111";"0.0545485101928571";"-0.0326562009071429";"0.316392368511905";"-0.243094729945238";"-0.374477485163561"
"T_TITLE*S2R*T_EB";"OTHER*T_TITLE*S2R*T_EB";"42";"836";"0.999999955997509";"NR: (Ho: C1 >= C2)";"0.30952380952381";"small";"0.0811913314809524";"0.0557601734809524";"-0.025431158";"0.13078769007619";"-0.268689512328571";"-0.313225039374631"
"TITLE*OB*S2R*T_EB";"TITLE*OB*OTHER*S2R*T_EB";"42";"868";"0.999999999153033";"NR: (Ho: C1 >= C2)";"0.44671201814059";"medium";"0.118368292754762";"0.0734102705738095";"-0.0449580221809524";"0.719241052616667";"-0.0157902154428571";"-0.379814738682575"
"OB*CODE*EB";"OB*OTHER*CODE*EB";"42";"883";"0.999999999930196";"NR: (Ho: C1 >= C2)";"0.324263038548753";"small";"0.114574697180952";"0.0748989794666667";"-0.0396757177142857";"0.722106606064286";"0.107792777957143";"-0.346286908806962"
