"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"OB*T_S2R*T_EB";"T_OB*T_S2R*T_EB";"42";"897";"0.999999999997726";"NR: (Ho: C1 >= C2)";"0.417233560090703";"medium";"0.264728925711905";"0.192883485888095";"-0.0718454398238095";"0.173291800440476";"-0.154088860454762";"-0.271392480555738"
"TITLE*OB*T_OTHER*T_S2R";"TITLE*T_OB*T_OTHER*T_S2R";"42";"731";"0.999999058956823";"NR: (Ho: C1 >= C2)";"0.121315192743764";"negligible";"0.285596375085714";"0.265935765559524";"-0.0196606095261905";"0.272138961395238";"0.180826673747619";"-0.0688405429525843"
"OB*OTHER*T_TITLE*T_S2R*CODE*T_EB";"T_OB*OTHER*T_TITLE*T_S2R*CODE*T_EB";"42";"775";"0.999999962698526";"NR: (Ho: C1 >= C2)";"0.363945578231293";"medium";"0.21193934512619";"0.173235750030952";"-0.0387035950952381";"-0.0632421945428571";"-0.23042462772381";"-0.182616375794658"
"OB*EB";"T_OB*EB";"42";"898";"0.999999999998408";"NR: (Ho: C1 >= C2)";"0.412131519274376";"medium";"0.272563477404762";"0.198220291671429";"-0.0743431857333333";"0.203451058645238";"-0.136451267542857";"-0.272755493293521"
"OB*T_OTHER*S2R";"T_OB*T_OTHER*S2R";"42";"897";"0.999999999997726";"NR: (Ho: C1 >= C2)";"0.404195011337869";"medium";"0.269406984121429";"0.205499484866667";"-0.0639074992547619";"0.196679264419048";"-0.0888589574619048";"-0.237215451051399"
"TITLE*OB*OTHER*T_S2R*CODE*EB";"TITLE*T_OB*OTHER*T_S2R*CODE*EB";"42";"561";"0.99999974279677";"NR: (Ho: C1 >= C2)";"0.171768707482993";"small";"0.223091125702381";"0.205544695740476";"-0.0175464299619048";"-0.0116478496928571";"-0.0895460595261905";"-0.0786514026797863"
"OB*OTHER*T_TITLE*T_S2R*CODE";"T_OB*OTHER*T_TITLE*T_S2R*CODE";"42";"774";"0.999999959695914";"NR: (Ho: C1 >= C2)";"0.369047619047619";"medium";"0.209961824511905";"0.172220543547619";"-0.0377412809642857";"-0.0712695892952381";"-0.236258996642857";"-0.179753062500873"
"OB*OTHER*T_TITLE*EB";"T_OB*OTHER*T_TITLE*EB";"42";"741";"0.999999962828238";"NR: (Ho: C1 >= C2)";"0.413832199546485";"medium";"0.217248941161905";"0.168906488559524";"-0.048342452602381";"-0.0509131426452381";"-0.264433930769048";"-0.222521004446939"
"OB*T_OTHER*S2R*CODE*T_EB";"T_OB*T_OTHER*S2R*CODE*T_EB";"42";"820";"0.999999982828196";"NR: (Ho: C1 >= C2)";"0.337301587301587";"medium";"0.268806925007143";"0.217575858038095";"-0.0512310669690476";"0.209811201345238";"-0.0169620554404762";"-0.190586856970617"
"OB*T_TITLE*T_OTHER*EB";"T_OB*T_TITLE*T_OTHER*EB";"42";"898";"0.999999999998408";"NR: (Ho: C1 >= C2)";"0.431972789115646";"medium";"0.280486276640476";"0.21049037637381";"-0.0699959002666667";"0.24498218862619";"-0.0658359537761905";"-0.249551960634376"
"OB*OTHER*T_S2R*T_EB";"T_OB*OTHER*T_S2R*T_EB";"42";"780";"0.999999974743197";"NR: (Ho: C1 >= C2)";"0.433673469387755";"medium";"0.212797488616667";"0.16319261787619";"-0.0496048707404762";"-0.0693956856071429";"-0.290085715661905";"-0.233108346639534"
"OB*T_TITLE*T_OTHER*CODE*T_EB";"T_OB*T_TITLE*T_OTHER*CODE*T_EB";"42";"820";"0.999999982822108";"NR: (Ho: C1 >= C2)";"0.447278911564626";"medium";"0.270957650597619";"0.201591342602381";"-0.0693663079952381";"0.219823179366667";"-0.0924121455238095";"-0.256004242147233"
"TITLE*OB*T_OTHER*CODE*EB";"TITLE*T_OB*T_OTHER*CODE*EB";"42";"722";"0.999999834428633";"NR: (Ho: C1 >= C2)";"0.155895691609977";"small";"0.282161055552381";"0.258239024976191";"-0.0239220305761905";"0.27104354695";"0.16215625412381";"-0.0847814753505185"
"OB*OTHER*T_TITLE*S2R*CODE";"T_OB*OTHER*T_TITLE*S2R*CODE";"42";"774";"0.999999959681326";"NR: (Ho: C1 >= C2)";"0.350907029478458";"medium";"0.212835047159524";"0.17857223837619";"-0.0342628087833333";"-0.0552219066428571";"-0.207479607664286";"-0.160982926640145"
"OB*CODE";"T_OB*CODE";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.472789115646258";"medium";"0.256683986480952";"0.186534798769048";"-0.0701491877119048";"0.155343870530952";"-0.164936554411905";"-0.273290081993916"
"OB*OTHER*S2R*CODE";"T_OB*OTHER*S2R*CODE";"42";"816";"0.999999976709041";"NR: (Ho: C1 >= C2)";"0.36281179138322";"medium";"0.211051505833333";"0.174135903909524";"-0.0369156019238095";"-0.0626243485047619";"-0.229126870411905";"-0.174912762541299"
"TITLE*OB*T_OTHER*T_S2R*T_EB";"TITLE*T_OB*T_OTHER*T_S2R*T_EB";"42";"646";"0.999999578933655";"NR: (Ho: C1 >= C2)";"0.126984126984127";"negligible";"0.286710426611905";"0.266286329992857";"-0.0204240966190476";"0.27575746437619";"0.182566398238095";"-0.0712359744303753"
"OB*OTHER*T_TITLE*S2R";"T_OB*OTHER*T_TITLE*S2R";"42";"780";"0.999999974733776";"NR: (Ho: C1 >= C2)";"0.370748299319728";"medium";"0.215072159059524";"0.171798377352381";"-0.0432737817071429";"-0.0578993121523809";"-0.250205863138095";"-0.201205873862857"
