"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"CODE";"BLIZZARD--CODE";"42";"190";"0.0003799118801453";"R: (Ho: C1 >= C2)";"-0.184807256235828";"small";"0.0600383378428571";"0.0717367774238095";"0.0116984395809524";"0.130420094666667";"0.317237067557143";"0.194849491196302"
"CODE*EB";"BLIZZARD--CODE*EB";"42";"335";"0.0741344894154281";"NR: (Ho: C1 >= C2)";"-0.0566893424036281";"negligible";"0.06597489465";"0.0686597540928571";"0.00268485944285714";"0.246666008588095";"0.258144570892857";"0.0406951683227453"
"CODE*T_EB";"BLIZZARD--CODE*T_EB";"42";"347";"0.0977981780017671";"NR: (Ho: C1 >= C2)";"-0.0294784580498866";"negligible";"0.0638119204785714";"0.0653263570738095";"0.0015144365952381";"0.201687839097619";"0.18607947157619";"0.0237328164374345"
"EB";"BLIZZARD--EB";"42";"195";"0.000489499764853463";"R: (Ho: C1 >= C2)";"-0.207482993197279";"small";"0.0631213213833333";"0.0825805836214286";"0.0194592622380952";"0.103803873180952";"0.442963358202381";"0.308283505662372"
"OB";"BLIZZARD--OB";"42";"232";"0.00266150238940099";"R: (Ho: C1 >= C2)";"-0.0850340136054422";"negligible";"0.0828561626285714";"0.0897123701690476";"0.00685620754047619";"0.500699307";"0.63314266302381";"0.0827483113261144"
"OB*CODE";"BLIZZARD--OB*CODE";"42";"359";"0.126442226658128";"NR: (Ho: C1 >= C2)";"-0.0532879818594104";"negligible";"0.083911375202381";"0.0859358704976191";"0.0020244952952381";"0.572881021447619";"0.561566367223809";"0.0241265893969124"
"OB*CODE*EB";"BLIZZARD--OB*CODE*EB";"42";"369";"0.154312253049966";"NR: (Ho: C1 >= C2)";"-0.0702947845804989";"negligible";"0.0915288243071429";"0.0934069250761905";"0.00187810076904761";"0.716954445733333";"0.707797359469048";"0.020519227503079"
"OB*CODE*T_EB";"BLIZZARD--OB*CODE*T_EB";"42";"405";"0.284440582213392";"NR: (Ho: C1 >= C2)";"-0.0396825396825397";"negligible";"0.0886599723880952";"0.0887763168714286";"0.000116344483333336";"0.654784421738095";"0.605841838283333";"0.00131225490150229"
"OB*EB";"BLIZZARD--OB*EB";"42";"195";"0.000489499764853463";"R: (Ho: C1 >= C2)";"-0.100907029478458";"negligible";"0.0894285572738095";"0.0974670001809524";"0.00803844290714285";"0.626748979016667";"0.779904569140476";"0.0898867560004463"
"OB*OTHER";"BLIZZARD--OB*OTHER";"42";"62";"2.86252088699257e-08";"R: (Ho: C1 >= C2)";"-0.337868480725624";"medium";"0.05411571845";"0.0764623841785714";"0.0223466657285714";"-0.0790547040047619";"0.342463924935714";"0.41294223505909"
