"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"TITLE*OB*EB";"TITLE*OB*T_OTHER*EB";"42";"346.5";"0.274229054714965";"NR: (Ho: C1 >= C2)";"-0.0266439909297052";"negligible";"0.289434473116667";"0.290868706597619";"0.0014342334809524";"0.277086888585714";"0.293620964219048";"0.00495529597946088"
"OB*S2R*CODE*EB";"OB*T_OTHER*S2R*CODE*EB";"42";"286";"0.0743213584898012";"NR: (Ho: C1 >= C2)";"-0.0294784580498866";"negligible";"0.267969540114286";"0.273472335580952";"0.00550279546666665";"0.203416103202381";"0.230699731392857";"0.0205351528547602"
"TITLE*T_OB*T_S2R";"TITLE*T_OB*T_OTHER*T_S2R";"42";"291";"0.459148519226708";"NR: (Ho: C1 >= C2)";"-0.00566893424036281";"negligible";"0.265544655240476";"0.265935765559524";"0.000391110319047594";"0.174822738102381";"0.180826673747619";"0.00147286082144416"
"T_S2R*T_EB";"T_OTHER*T_S2R*T_EB";"42";"539";"0.959127350943618";"NR: (Ho: C1 >= C2)";"0.0958049886621315";"negligible";"0.201654516128571";"0.194524640083333";"-0.0071298760452381";"-0.0972801423238095";"-0.122029438833333";"-0.0353568875228771"
"T_TITLE*CODE";"T_TITLE*T_OTHER*CODE";"42";"501";"0.988180394043065";"NR: (Ho: C1 >= C2)";"0.0839002267573696";"negligible";"0.189468691940476";"0.182493305985714";"-0.00697538595476191";"-0.141746850821429";"-0.176734492345238";"-0.0368155070018286"
"OB*T_TITLE*S2R";"OB*T_TITLE*T_OTHER*S2R";"42";"209";"0.0261742926856159";"R: (Ho: C1 >= C2)";"-0.0272108843537415";"negligible";"0.266500795452381";"0.273397570295238";"0.00689677484285711";"0.182703944404762";"0.217341012033333";"0.0258790028418112"
"CODE*EB";"T_OTHER*CODE*EB";"42";"677";"0.999314563846115";"NR: (Ho: C1 >= C2)";"0.185374149659864";"small";"0.198975177057143";"0.182675747490476";"-0.0162994295666667";"-0.105598651080952";"-0.176966469590476";"-0.0819168994230155"
"T_OB*S2R";"T_OB*T_OTHER*S2R";"42";"129";"0.000405291544098234";"R: (Ho: C1 >= C2)";"-0.120748299319728";"negligible";"0.190844872619048";"0.205499484866667";"0.014654612247619";"-0.165427227890476";"-0.0888589574619048";"0.0767880847229868"
"TITLE*OB*T_S2R*CODE*EB";"TITLE*OB*T_OTHER*T_S2R*CODE*EB";"42";"297";"0.207633641201748";"NR: (Ho: C1 >= C2)";"-0.0238095238095238";"negligible";"0.278727380892857";"0.280974187378571";"0.00224680648571429";"0.251399108664286";"0.265935699978571";"0.00806094642914887"
"T_OB*S2R*CODE*T_EB";"T_OB*T_OTHER*S2R*CODE*T_EB";"42";"178";"0.00268103740946455";"R: (Ho: C1 >= C2)";"-0.0527210884353741";"negligible";"0.211266548028571";"0.217575858038095";"0.00630931000952381";"-0.0444358567571429";"-0.0169620554404762";"0.0298642168786255"
"T_OB*T_TITLE*EB";"T_OB*T_TITLE*T_OTHER*EB";"42";"154";"0.0025210038356983";"R: (Ho: C1 >= C2)";"-0.104875283446712";"negligible";"0.198175654180952";"0.21049037637381";"0.0123147221928571";"-0.132138564264286";"-0.0658359537761905";"0.0621404392166794"
"T_TITLE*EB";"T_TITLE*T_OTHER*EB";"42";"431";"0.401261562181536";"NR: (Ho: C1 >= C2)";"-0.0198412698412698";"negligible";"0.199591685119048";"0.201736989633333";"0.00214530451428571";"-0.121885862666667";"-0.0992946896571429";"0.0107484663652503"
"OB*EB";"OB*T_OTHER*EB";"42";"286";"0.111575669693815";"NR: (Ho: C1 >= C2)";"-0.0379818594104308";"negligible";"0.272563477404762";"0.278423444014286";"0.00585996660952381";"0.203451058645238";"0.233169344719048";"0.0214994564397256"
"T_TITLE*T_S2R*CODE";"T_TITLE*T_OTHER*T_S2R*CODE";"42";"359";"0.661415814695012";"NR: (Ho: C1 >= C2)";"0.0385487528344671";"negligible";"0.193270569219048";"0.192158639904762";"-0.00111192931428572";"-0.1233118373";"-0.133169053209524";"-0.00575322626087725"
"OB*T_TITLE*T_S2R*CODE*EB";"OB*T_TITLE*T_OTHER*T_S2R*CODE*EB";"42";"285";"0.108845081518542";"NR: (Ho: C1 >= C2)";"-0.0328798185941043";"negligible";"0.270644032088095";"0.274557862802381";"0.00391383071428569";"0.2194857006";"0.238251639790476";"0.0144611750131321"
"T_OB*T_TITLE*CODE*T_EB";"T_OB*T_TITLE*T_OTHER*CODE*T_EB";"42";"190";"0.0125858681181519";"R: (Ho: C1 >= C2)";"-0.0578231292517007";"negligible";"0.196068080142857";"0.201591342602381";"0.00552326245952381";"-0.116591027159524";"-0.0924121455238095";"0.0281701256803224"
"TITLE*T_OB*CODE*EB";"TITLE*T_OB*T_OTHER*CODE*EB";"42";"239";"0.0709216272932293";"NR: (Ho: C1 >= C2)";"-0.0306122448979592";"negligible";"0.254205356495238";"0.258239024976191";"0.00403366848095238";"0.141269400145238";"0.16215625412381";"0.0158677556467145"
"OB*T_S2R*T_EB";"OB*T_OTHER*T_S2R*T_EB";"42";"229";"0.0328454623738653";"R: (Ho: C1 >= C2)";"-0.0481859410430839";"negligible";"0.264728925711905";"0.272835646409524";"0.00810672069761903";"0.173291800440476";"0.213670076392857";"0.0306227235116773"
"TITLE*OB*S2R*EB";"TITLE*OB*T_OTHER*S2R*EB";"42";"321";"0.238662504869422";"NR: (Ho: C1 >= C2)";"-0.0283446712018141";"negligible";"0.288365868519048";"0.289985014264286";"0.00161914574523808";"0.272613081469048";"0.289510791119048";"0.00561490079791164"
